date,lead,model,rmse,mae,iiee,aee,me,me_iiee_ratio,season
2023-09-01,10,ConvLSTM,0.06673303991556168,0.024834424257278442,111250.0,81250.0,30000.0,0.2696629213483146,Autumn (freeze-up)
2023-09-02,10,ConvLSTM,0.05612802505493164,0.02158581092953682,91250.0,76250.0,15000.0,0.1643835616438356,Autumn (freeze-up)
2023-09-03,10,ConvLSTM,0.05301481857895851,0.021094083786010742,76875.0,64375.0,12500.0,0.16260162601626016,Autumn (freeze-up)
2023-09-04,10,ConvLSTM,0.05446065589785576,0.02138889580965042,77500.0,67500.0,10000.0,0.12903225806451613,Autumn (freeze-up)
2023-09-05,10,ConvLSTM,0.055502571165561676,0.0214379969984293,81875.0,73125.0,8750.0,0.10687022900763359,Autumn (freeze-up)
2023-09-06,10,ConvLSTM,0.052832189947366714,0.020247438922524452,80625.0,74375.0,6250.0,0.07751937984496124,Autumn (freeze-up)
2023-09-07,10,ConvLSTM,0.045290257781744,0.01879401132464409,58125.0,48125.0,10000.0,0.17204301075268819,Autumn (freeze-up)
2023-09-08,10,ConvLSTM,0.05030380189418793,0.020027143880724907,45000.0,21250.0,23750.0,0.5277777777777778,Autumn (freeze-up)
2023-09-09,10,ConvLSTM,0.05363763868808746,0.020392851904034615,44375.0,24375.0,20000.0,0.4507042253521127,Autumn (freeze-up)
2023-09-10,10,ConvLSTM,0.0524597205221653,0.01973135769367218,45625.0,21875.0,23750.0,0.5205479452054794,Autumn (freeze-up)
2023-09-11,10,ConvLSTM,0.05285617709159851,0.019793979823589325,38125.0,9375.0,28750.0,0.7540983606557377,Autumn (freeze-up)
2023-09-12,10,ConvLSTM,0.057322967797517776,0.02072102017700672,45625.0,9375.0,36250.0,0.7945205479452054,Autumn (freeze-up)
2023-09-13,10,ConvLSTM,0.06215830519795418,0.021184811368584633,43125.0,15625.0,27500.0,0.6376811594202898,Autumn (freeze-up)
2023-09-14,10,ConvLSTM,0.060641538351774216,0.021033192053437233,39375.0,20625.0,18750.0,0.47619047619047616,Autumn (freeze-up)
2023-09-15,10,ConvLSTM,0.06719303876161575,0.023684754967689514,52500.0,21250.0,31250.0,0.5952380952380952,Autumn (freeze-up)
2023-09-16,10,ConvLSTM,0.06346862018108368,0.02247566543519497,48125.0,21875.0,26250.0,0.5454545454545454,Autumn (freeze-up)
2023-09-17,10,ConvLSTM,0.06364282220602036,0.022382697090506554,52500.0,27500.0,25000.0,0.47619047619047616,Autumn (freeze-up)
2023-09-18,10,ConvLSTM,0.07785706967115402,0.026003656908869743,58125.0,39375.0,18750.0,0.3225806451612903,Autumn (freeze-up)
2023-09-19,10,ConvLSTM,0.089605413377285,0.02982480265200138,79375.0,65625.0,13750.0,0.1732283464566929,Autumn (freeze-up)
2023-09-20,10,ConvLSTM,0.09778120368719101,0.0318579226732254,90625.0,85625.0,5000.0,0.05517241379310345,Autumn (freeze-up)
2023-09-21,10,ConvLSTM,0.09744103997945786,0.03231754153966904,99375.0,95625.0,3750.0,0.03773584905660377,Autumn (freeze-up)
2023-09-22,10,ConvLSTM,0.0753001868724823,0.025632590055465698,66250.0,63750.0,2500.0,0.03773584905660377,Autumn (freeze-up)
2023-09-23,10,ConvLSTM,0.05772588029503822,0.019912227988243103,45625.0,25625.0,20000.0,0.4383561643835616,Autumn (freeze-up)
2023-09-24,10,ConvLSTM,0.0511123463511467,0.017842674627900124,42500.0,8750.0,33750.0,0.7941176470588235,Autumn (freeze-up)
2023-09-25,10,ConvLSTM,0.054018858820199966,0.01931506022810936,60625.0,5625.0,55000.0,0.9072164948453608,Autumn (freeze-up)
2023-09-26,10,ConvLSTM,0.05401042476296425,0.01912796124815941,53125.0,15625.0,37500.0,0.7058823529411765,Autumn (freeze-up)
2023-09-27,10,ConvLSTM,0.050638291984796524,0.018559735268354416,52500.0,1250.0,51250.0,0.9761904761904762,Autumn (freeze-up)
2023-09-28,10,ConvLSTM,0.052680954337120056,0.01926380768418312,59375.0,29375.0,30000.0,0.5052631578947369,Autumn (freeze-up)
2023-09-29,10,ConvLSTM,0.056687161326408386,0.020785173401236534,63125.0,24375.0,38750.0,0.6138613861386139,Autumn (freeze-up)
2023-09-30,10,ConvLSTM,0.06055409461259842,0.02263217233121395,65625.0,6875.0,58750.0,0.8952380952380953,Autumn (freeze-up)
2023-10-01,10,ConvLSTM,0.06314901262521744,0.0236952044069767,74375.0,625.0,73750.0,0.9915966386554622,Autumn (freeze-up)
2023-10-02,10,ConvLSTM,0.06313406676054001,0.023462099954485893,68750.0,31250.0,37500.0,0.5454545454545454,Autumn (freeze-up)
2023-10-03,10,ConvLSTM,0.06800480931997299,0.024569397792220116,73125.0,51875.0,21250.0,0.2905982905982906,Autumn (freeze-up)
2023-10-04,10,ConvLSTM,0.08601221442222595,0.029761305078864098,118750.0,106250.0,12500.0,0.10526315789473684,Autumn (freeze-up)
2023-10-05,10,ConvLSTM,0.1049056127667427,0.03627924993634224,167500.0,161250.0,6250.0,0.03731343283582089,Autumn (freeze-up)
2023-10-06,10,ConvLSTM,0.12470803409814835,0.04363558813929558,200625.0,194375.0,6250.0,0.03115264797507788,Autumn (freeze-up)
2023-10-07,10,ConvLSTM,0.14684931933879852,0.05298469588160515,244375.0,239375.0,5000.0,0.020460358056265986,Autumn (freeze-up)
2023-10-08,10,ConvLSTM,0.14905986189842224,0.05429312214255333,252500.0,247500.0,5000.0,0.019801980198019802,Autumn (freeze-up)
2023-10-09,10,ConvLSTM,0.1406226009130478,0.0517926923930645,250625.0,243125.0,7500.0,0.029925187032418952,Autumn (freeze-up)
2023-10-10,10,ConvLSTM,0.11486673355102539,0.04133555293083191,221875.0,214375.0,7500.0,0.03380281690140845,Autumn (freeze-up)
2023-10-11,10,ConvLSTM,0.1088724285364151,0.03934745118021965,221250.0,207500.0,13750.0,0.062146892655367235,Autumn (freeze-up)
2023-10-12,10,ConvLSTM,0.10700297355651855,0.0385763980448246,229375.0,214375.0,15000.0,0.0653950953678474,Autumn (freeze-up)
2023-10-13,10,ConvLSTM,0.12163759768009186,0.04377495497465134,243125.0,216875.0,26250.0,0.10796915167095116,Autumn (freeze-up)
2023-10-14,10,ConvLSTM,0.15018001198768616,0.05574775114655495,272500.0,257500.0,15000.0,0.05504587155963303,Autumn (freeze-up)
2023-10-15,10,ConvLSTM,0.17524176836013794,0.06800790876150131,314375.0,296875.0,17500.0,0.055666003976143144,Autumn (freeze-up)
2023-10-16,10,ConvLSTM,0.19177304208278656,0.07895956933498383,390000.0,371250.0,18750.0,0.04807692307692308,Autumn (freeze-up)
2023-10-17,10,ConvLSTM,0.21036309003829956,0.08888930082321167,420000.0,407500.0,12500.0,0.02976190476190476,Autumn (freeze-up)
2023-10-18,10,ConvLSTM,0.21956954896450043,0.09475459903478622,420625.0,404375.0,16250.0,0.03863298662704309,Autumn (freeze-up)
2023-10-19,10,ConvLSTM,0.22701066732406616,0.09791048616170883,395000.0,382500.0,12500.0,0.03164556962025317,Autumn (freeze-up)
2023-10-20,10,ConvLSTM,0.22071124613285065,0.09415705502033234,364375.0,351875.0,12500.0,0.03430531732418525,Autumn (freeze-up)
2023-10-21,10,ConvLSTM,0.2343408614397049,0.0985453650355339,352500.0,347500.0,5000.0,0.014184397163120567,Autumn (freeze-up)
2023-10-22,10,ConvLSTM,0.2389347404241562,0.09812845289707184,308125.0,303125.0,5000.0,0.016227180527383367,Autumn (freeze-up)
2023-10-23,10,ConvLSTM,0.23608516156673431,0.09756289422512054,284375.0,275625.0,8750.0,0.03076923076923077,Autumn (freeze-up)
2023-10-24,10,ConvLSTM,0.21820476651191711,0.09066040813922882,246250.0,235000.0,11250.0,0.04568527918781726,Autumn (freeze-up)
2023-10-25,10,ConvLSTM,0.2070346176624298,0.08630552887916565,235000.0,217500.0,17500.0,0.07446808510638298,Autumn (freeze-up)
2023-10-26,10,ConvLSTM,0.18462438881397247,0.0763164535164833,188125.0,170625.0,17500.0,0.09302325581395349,Autumn (freeze-up)
2023-10-27,10,ConvLSTM,0.16975954174995422,0.07382035255432129,146875.0,125625.0,21250.0,0.14468085106382977,Autumn (freeze-up)
2023-10-28,10,ConvLSTM,0.13169948756694794,0.05843067169189453,75000.0,42500.0,32500.0,0.43333333333333335,Autumn (freeze-up)
2023-10-29,10,ConvLSTM,0.11817090958356857,0.053435444831848145,108125.0,21875.0,86250.0,0.7976878612716763,Autumn (freeze-up)
2023-10-30,10,ConvLSTM,0.11945084482431412,0.0529215931892395,128125.0,46875.0,81250.0,0.6341463414634146,Autumn (freeze-up)
2023-10-31,10,ConvLSTM,0.11324737966060638,0.05059769004583359,114375.0,59375.0,55000.0,0.4808743169398907,Autumn (freeze-up)
2023-11-01,10,ConvLSTM,0.12147238105535507,0.05192114785313606,129375.0,96875.0,32500.0,0.25120772946859904,Autumn (freeze-up)
2023-11-02,10,ConvLSTM,0.1268257200717926,0.051783181726932526,133125.0,118125.0,15000.0,0.11267605633802817,Autumn (freeze-up)
2023-11-03,10,ConvLSTM,0.13285166025161743,0.053925905376672745,149375.0,144375.0,5000.0,0.03347280334728033,Autumn (freeze-up)
2023-11-04,10,ConvLSTM,0.14197507500648499,0.05515170842409134,170625.0,170625.0,0.0,0.0,Autumn (freeze-up)
2023-11-05,10,ConvLSTM,0.15643815696239471,0.0614154078066349,206250.0,197500.0,8750.0,0.04242424242424243,Autumn (freeze-up)
2023-11-06,10,ConvLSTM,0.16478770971298218,0.06385847926139832,213750.0,206250.0,7500.0,0.03508771929824561,Autumn (freeze-up)
2023-11-07,10,ConvLSTM,0.15785858035087585,0.06024656444787979,196250.0,186250.0,10000.0,0.050955414012738856,Autumn (freeze-up)
2023-11-08,10,ConvLSTM,0.16560420393943787,0.06224966049194336,219375.0,210625.0,8750.0,0.039886039886039885,Autumn (freeze-up)
2023-11-09,10,ConvLSTM,0.17519637942314148,0.06877922266721725,246250.0,238750.0,7500.0,0.030456852791878174,Autumn (freeze-up)
2023-11-10,10,ConvLSTM,0.16852526366710663,0.06799769401550293,231250.0,217500.0,13750.0,0.05945945945945946,Autumn (freeze-up)
2023-11-11,10,ConvLSTM,0.15093502402305603,0.06166578456759453,213125.0,194375.0,18750.0,0.08797653958944282,Autumn (freeze-up)
2023-11-12,10,ConvLSTM,0.1160285472869873,0.04795878380537033,145000.0,128750.0,16250.0,0.11206896551724138,Autumn (freeze-up)
2023-11-13,10,ConvLSTM,0.09135236591100693,0.03689870983362198,110625.0,98125.0,12500.0,0.11299435028248588,Autumn (freeze-up)
2023-11-14,10,ConvLSTM,0.06758517026901245,0.027740798890590668,80000.0,65000.0,15000.0,0.1875,Autumn (freeze-up)
2023-11-15,10,ConvLSTM,0.07868115603923798,0.031386878341436386,100625.0,83125.0,17500.0,0.17391304347826086,Autumn (freeze-up)
2023-11-16,10,ConvLSTM,0.08041941374540329,0.032335538417100906,102500.0,60000.0,42500.0,0.4146341463414634,Autumn (freeze-up)
2023-11-17,10,ConvLSTM,0.0953284278512001,0.03683101013302803,123750.0,43750.0,80000.0,0.6464646464646465,Autumn (freeze-up)
2023-11-18,10,ConvLSTM,0.11892223358154297,0.04715617001056671,167500.0,37500.0,130000.0,0.7761194029850746,Autumn (freeze-up)
2023-11-19,10,ConvLSTM,0.1226179376244545,0.049638550728559494,166250.0,33750.0,132500.0,0.7969924812030075,Autumn (freeze-up)
2023-11-20,10,ConvLSTM,0.10370878130197525,0.042225953191518784,131250.0,28750.0,102500.0,0.780952380952381,Autumn (freeze-up)
2023-11-21,10,ConvLSTM,0.09209321439266205,0.037034548819065094,113125.0,35625.0,77500.0,0.6850828729281768,Autumn (freeze-up)
2023-11-22,10,ConvLSTM,0.07428140193223953,0.03073699399828911,85625.0,29375.0,56250.0,0.656934306569343,Autumn (freeze-up)
2023-11-23,10,ConvLSTM,0.08470815420150757,0.03436917066574097,103750.0,80000.0,23750.0,0.2289156626506024,Autumn (freeze-up)
2023-11-24,10,ConvLSTM,0.10038848966360092,0.040061112493276596,133125.0,131875.0,1250.0,0.009389671361502348,Autumn (freeze-up)
2023-11-25,10,ConvLSTM,0.12521106004714966,0.049488309770822525,181250.0,180000.0,1250.0,0.006896551724137931,Autumn (freeze-up)
2023-11-26,10,ConvLSTM,0.14822886884212494,0.057856377214193344,208125.0,198125.0,10000.0,0.04804804804804805,Autumn (freeze-up)
2023-11-27,10,ConvLSTM,0.168659508228302,0.06524308025836945,227500.0,223750.0,3750.0,0.016483516483516484,Autumn (freeze-up)
2023-11-28,10,ConvLSTM,0.17087134718894958,0.0657954141497612,213750.0,206250.0,7500.0,0.03508771929824561,Autumn (freeze-up)
2023-11-29,10,ConvLSTM,0.16595861315727234,0.06470237672328949,180000.0,167500.0,12500.0,0.06944444444444445,Autumn (freeze-up)
2023-11-30,10,ConvLSTM,0.12230106443166733,0.049547333270311356,156875.0,133125.0,23750.0,0.15139442231075698,Autumn (freeze-up)
2023-12-01,10,ConvLSTM,0.07736378163099289,0.032397303730249405,95000.0,11250.0,83750.0,0.881578947368421,Winter
2023-12-02,10,ConvLSTM,0.07895864546298981,0.0322941318154335,112500.0,37500.0,75000.0,0.6666666666666666,Winter
2023-12-03,10,ConvLSTM,0.08831024169921875,0.0343676395714283,127500.0,37500.0,90000.0,0.7058823529411765,Winter
2023-12-04,10,ConvLSTM,0.10899537056684494,0.041474420577287674,147500.0,58750.0,88750.0,0.6016949152542372,Winter
2023-12-05,10,ConvLSTM,0.1149788498878479,0.044636547565460205,151875.0,71875.0,80000.0,0.5267489711934157,Winter
2023-12-06,10,ConvLSTM,0.11399618536233902,0.04446471855044365,141875.0,64375.0,77500.0,0.5462555066079295,Winter
2023-12-07,10,ConvLSTM,0.11773091554641724,0.04576439410448074,144375.0,86875.0,57500.0,0.39826839826839827,Winter
2023-12-08,10,ConvLSTM,0.10722258687019348,0.042495355010032654,100625.0,78125.0,22500.0,0.2236024844720497,Winter
2023-12-09,10,ConvLSTM,0.10745169222354889,0.043014608323574066,75625.0,65625.0,10000.0,0.1322314049586777,Winter
2023-12-10,10,ConvLSTM,0.10319966822862625,0.04120347648859024,70000.0,31250.0,38750.0,0.5535714285714286,Winter
2023-12-11,10,ConvLSTM,0.09256446361541748,0.035590361803770065,66875.0,18125.0,48750.0,0.7289719626168224,Winter
2023-12-12,10,ConvLSTM,0.11607246100902557,0.04505059868097305,113750.0,91250.0,22500.0,0.1978021978021978,Winter
2023-12-13,10,ConvLSTM,0.14223673939704895,0.05483343452215195,184375.0,169375.0,15000.0,0.08135593220338982,Winter
2023-12-14,10,ConvLSTM,0.16061915457248688,0.061676375567913055,205000.0,195000.0,10000.0,0.04878048780487805,Winter
2023-12-15,10,ConvLSTM,0.16477179527282715,0.062066804617643356,217500.0,217500.0,0.0,0.0,Winter
2023-12-16,10,ConvLSTM,0.13105736672878265,0.04916383698582649,174375.0,174375.0,0.0,0.0,Winter
2023-12-17,10,ConvLSTM,0.11986377835273743,0.044882334768772125,125000.0,122500.0,2500.0,0.02,Winter
2023-12-18,10,ConvLSTM,0.13103529810905457,0.04932508245110512,125000.0,115000.0,10000.0,0.08,Winter
2023-12-19,10,ConvLSTM,0.12147405743598938,0.048489347100257874,86875.0,73125.0,13750.0,0.15827338129496402,Winter
2023-12-20,10,ConvLSTM,0.1238090917468071,0.051387082785367966,55000.0,38750.0,16250.0,0.29545454545454547,Winter
2023-12-21,10,ConvLSTM,0.12782227993011475,0.05439874157309532,68750.0,53750.0,15000.0,0.21818181818181817,Winter
2023-12-22,10,ConvLSTM,0.1317342221736908,0.05685922130942345,76250.0,35000.0,41250.0,0.5409836065573771,Winter
2023-12-23,10,ConvLSTM,0.11009428650140762,0.04844433069229126,49375.0,5625.0,43750.0,0.8860759493670886,Winter
2023-12-24,10,ConvLSTM,0.08744636178016663,0.03748371824622154,33125.0,6875.0,26250.0,0.7924528301886793,Winter
2023-12-25,10,ConvLSTM,0.07853180915117264,0.03429455682635307,25000.0,15000.0,10000.0,0.4,Winter
2023-12-26,10,ConvLSTM,0.07026559114456177,0.03189277648925781,23125.0,16875.0,6250.0,0.2702702702702703,Winter
2023-12-27,10,ConvLSTM,0.07753802090883255,0.034287162125110626,53750.0,23750.0,30000.0,0.5581395348837209,Winter
2023-12-28,10,ConvLSTM,0.10017243027687073,0.04321958124637604,91250.0,66250.0,25000.0,0.273972602739726,Winter
2023-12-29,10,ConvLSTM,0.12501733005046844,0.05184825882315636,121875.0,94375.0,27500.0,0.22564102564102564,Winter
2023-12-30,10,ConvLSTM,0.14370077848434448,0.05693620443344116,138750.0,117500.0,21250.0,0.15315315315315314,Winter
2023-12-31,10,ConvLSTM,0.14296038448810577,0.05519312620162964,139375.0,129375.0,10000.0,0.07174887892376682,Winter
2024-01-01,10,ConvLSTM,0.14438705146312714,0.05646082013845444,143125.0,128125.0,15000.0,0.10480349344978165,Winter
2024-01-02,10,ConvLSTM,0.1454540640115738,0.058373499661684036,176250.0,152500.0,23750.0,0.1347517730496454,Winter
2024-01-03,10,ConvLSTM,0.15524421632289886,0.06253671646118164,196875.0,180625.0,16250.0,0.08253968253968254,Winter
2024-01-04,10,ConvLSTM,0.14402927458286285,0.05871892347931862,163125.0,159375.0,3750.0,0.022988505747126436,Winter
2024-01-05,10,ConvLSTM,0.13497112691402435,0.05611161142587662,145625.0,145625.0,0.0,0.0,Winter
2024-01-06,10,ConvLSTM,0.13029684126377106,0.053598202764987946,134375.0,134375.0,0.0,0.0,Winter
2024-01-07,10,ConvLSTM,0.12647958099842072,0.05015234276652336,131875.0,129375.0,2500.0,0.018957345971563982,Winter
2024-01-08,10,ConvLSTM,0.11776338517665863,0.04631112515926361,121250.0,107500.0,13750.0,0.1134020618556701,Winter
2024-01-09,10,ConvLSTM,0.10497894883155823,0.041402824223041534,110625.0,69375.0,41250.0,0.3728813559322034,Winter
2024-01-10,10,ConvLSTM,0.10492023080587387,0.04094676673412323,129375.0,74375.0,55000.0,0.4251207729468599,Winter
2024-01-11,10,ConvLSTM,0.0899457037448883,0.03506183996796608,96875.0,51875.0,45000.0,0.4645161290322581,Winter
2024-01-12,10,ConvLSTM,0.09498540312051773,0.03797964006662369,92500.0,65000.0,27500.0,0.2972972972972973,Winter
2024-01-13,10,ConvLSTM,0.10099181532859802,0.03921928256750107,110000.0,52500.0,57500.0,0.5227272727272727,Winter
2024-01-14,10,ConvLSTM,0.09156567603349686,0.03562219813466072,116875.0,1875.0,115000.0,0.983957219251337,Winter
2024-01-15,10,ConvLSTM,0.09790955483913422,0.03779822587966919,136250.0,46250.0,90000.0,0.6605504587155964,Winter
2024-01-16,10,ConvLSTM,0.10307574272155762,0.040634635835886,143750.0,65000.0,78750.0,0.5478260869565217,Winter
2024-01-17,10,ConvLSTM,0.10239031910896301,0.04018368944525719,136250.0,76250.0,60000.0,0.44036697247706424,Winter
2024-01-18,10,ConvLSTM,0.10393738001585007,0.038990091532468796,144375.0,108125.0,36250.0,0.2510822510822511,Winter
2024-01-19,10,ConvLSTM,0.12616854906082153,0.04900849238038063,195000.0,173750.0,21250.0,0.10897435897435898,Winter
2024-01-20,10,ConvLSTM,0.1543564796447754,0.06341514736413956,206875.0,196875.0,10000.0,0.04833836858006042,Winter
2024-01-21,10,ConvLSTM,0.18366800248622894,0.07840875536203384,232500.0,230000.0,2500.0,0.010752688172043012,Winter
2024-01-22,10,ConvLSTM,0.20350055396556854,0.0891558900475502,243750.0,241250.0,2500.0,0.010256410256410256,Winter
2024-01-23,10,ConvLSTM,0.22777658700942993,0.1008249893784523,293125.0,293125.0,0.0,0.0,Winter
2024-01-24,10,ConvLSTM,0.23781338334083557,0.10626748949289322,313750.0,313750.0,0.0,0.0,Winter
2024-01-25,10,ConvLSTM,0.22685031592845917,0.0988599881529808,285000.0,283750.0,1250.0,0.0043859649122807015,Winter
2024-01-26,10,ConvLSTM,0.19975435733795166,0.08557631820440292,220000.0,216250.0,3750.0,0.017045454545454544,Winter
2024-01-27,10,ConvLSTM,0.17233942449092865,0.0709778219461441,184375.0,176875.0,7500.0,0.04067796610169491,Winter
2024-01-28,10,ConvLSTM,0.1489492505788803,0.058378394693136215,148750.0,135000.0,13750.0,0.09243697478991597,Winter
2024-01-29,10,ConvLSTM,0.13978815078735352,0.052227817475795746,128750.0,93750.0,35000.0,0.27184466019417475,Winter
2024-01-30,10,ConvLSTM,0.12862209975719452,0.04808772727847099,114375.0,15625.0,98750.0,0.8633879781420765,Winter
2024-01-31,10,ConvLSTM,0.12683658301830292,0.048882417380809784,130625.0,43125.0,87500.0,0.6698564593301436,Winter
2024-02-01,10,ConvLSTM,0.13269297778606415,0.0508946031332016,144375.0,110625.0,33750.0,0.23376623376623376,Winter
2024-02-02,10,ConvLSTM,0.1516692340373993,0.056634850800037384,180000.0,146250.0,33750.0,0.1875,Winter
2024-02-03,10,ConvLSTM,0.16371804475784302,0.06337306648492813,219375.0,200625.0,18750.0,0.08547008547008547,Winter
2024-02-04,10,ConvLSTM,0.15958352386951447,0.061257101595401764,180625.0,164375.0,16250.0,0.08996539792387544,Winter
2024-02-05,10,ConvLSTM,0.14123287796974182,0.05455504357814789,145000.0,92500.0,52500.0,0.3620689655172414,Winter
2024-02-06,10,ConvLSTM,0.10755164921283722,0.043532371520996094,93125.0,30625.0,62500.0,0.6711409395973155,Winter
2024-02-07,10,ConvLSTM,0.09722953289747238,0.039368949830532074,86875.0,13125.0,73750.0,0.8489208633093526,Winter
2024-02-08,10,ConvLSTM,0.09438928961753845,0.03977689892053604,85625.0,9375.0,76250.0,0.8905109489051095,Winter
2024-02-09,10,ConvLSTM,0.09472785890102386,0.040995121002197266,111250.0,41250.0,70000.0,0.6292134831460674,Winter
2024-02-10,10,ConvLSTM,0.0859045684337616,0.03859943524003029,99375.0,44375.0,55000.0,0.5534591194968553,Winter
2024-02-11,10,ConvLSTM,0.10015536099672318,0.045662470161914825,113750.0,46250.0,67500.0,0.5934065934065934,Winter
2024-02-12,10,ConvLSTM,0.11070368438959122,0.05082398280501366,122500.0,55000.0,67500.0,0.5510204081632653,Winter
2024-02-13,10,ConvLSTM,0.10310760140419006,0.04789399728178978,101250.0,38750.0,62500.0,0.6172839506172839,Winter
2024-02-14,10,ConvLSTM,0.08920593559741974,0.04126206785440445,89375.0,23125.0,66250.0,0.7412587412587412,Winter
2024-02-15,10,ConvLSTM,0.08689131587743759,0.037272870540618896,97500.0,51250.0,46250.0,0.47435897435897434,Winter
2024-02-16,10,ConvLSTM,0.11303126811981201,0.04559491202235222,144375.0,1875.0,142500.0,0.987012987012987,Winter
2024-02-17,10,ConvLSTM,0.1403491050004959,0.05541848763823509,173125.0,59375.0,113750.0,0.6570397111913358,Winter
2024-02-18,10,ConvLSTM,0.14843767881393433,0.057042382657527924,173750.0,76250.0,97500.0,0.5611510791366906,Winter
2024-02-19,10,ConvLSTM,0.1289576143026352,0.048685334622859955,128750.0,37500.0,91250.0,0.7087378640776699,Winter
2024-02-20,10,ConvLSTM,0.1284758597612381,0.051030997186899185,105000.0,27500.0,77500.0,0.7380952380952381,Winter
2024-02-21,10,ConvLSTM,0.1294901818037033,0.05352434515953064,107500.0,70000.0,37500.0,0.3488372093023256,Winter
2024-02-22,10,ConvLSTM,0.10617268085479736,0.04722628742456436,94375.0,30625.0,63750.0,0.6754966887417219,Winter
2024-02-23,10,ConvLSTM,0.08358199149370193,0.038604676723480225,60000.0,20000.0,40000.0,0.6666666666666666,Winter
2024-02-24,10,ConvLSTM,0.07137982547283173,0.0325222983956337,60625.0,25625.0,35000.0,0.5773195876288659,Winter
2024-02-25,10,ConvLSTM,0.08529194444417953,0.038223739713430405,78750.0,11250.0,67500.0,0.8571428571428571,Winter
2024-02-26,10,ConvLSTM,0.10848986357450485,0.04614374041557312,97500.0,36250.0,61250.0,0.6282051282051282,Winter
2024-02-27,10,ConvLSTM,0.13840921223163605,0.05786549299955368,131250.0,100000.0,31250.0,0.23809523809523808,Winter
2024-02-28,10,ConvLSTM,0.14585357904434204,0.06154393032193184,120000.0,118750.0,1250.0,0.010416666666666666,Winter
2024-02-29,10,ConvLSTM,0.14001843333244324,0.05950704589486122,115000.0,113750.0,1250.0,0.010869565217391304,Winter
2024-03-01,10,ConvLSTM,0.14682526886463165,0.06099817529320717,146875.0,146875.0,0.0,0.0,Spring (melt)
2024-03-02,10,ConvLSTM,0.1460764855146408,0.0556853748857975,160000.0,158750.0,1250.0,0.0078125,Spring (melt)
2024-03-03,10,ConvLSTM,0.1505240499973297,0.057446446269750595,161250.0,152500.0,8750.0,0.05426356589147287,Spring (melt)
2024-03-04,10,ConvLSTM,0.1401389092206955,0.05600184202194214,130000.0,126250.0,3750.0,0.028846153846153848,Spring (melt)
2024-03-05,10,ConvLSTM,0.1105169951915741,0.04509866237640381,100625.0,91875.0,8750.0,0.08695652173913043,Spring (melt)
2024-03-06,10,ConvLSTM,0.07776767760515213,0.03433207795023918,69375.0,54375.0,15000.0,0.21621621621621623,Spring (melt)
2024-03-07,10,ConvLSTM,0.08461321890354156,0.0362510122358799,86250.0,71250.0,15000.0,0.17391304347826086,Spring (melt)
2024-03-08,10,ConvLSTM,0.082987941801548,0.03554151579737663,87500.0,78750.0,8750.0,0.1,Spring (melt)
2024-03-09,10,ConvLSTM,0.07685885578393936,0.034460097551345825,83125.0,61875.0,21250.0,0.2556390977443609,Spring (melt)
2024-03-10,10,ConvLSTM,0.0803753063082695,0.03670492768287659,91875.0,50625.0,41250.0,0.4489795918367347,Spring (melt)
2024-03-11,10,ConvLSTM,0.09567458182573318,0.04125386103987694,115000.0,90000.0,25000.0,0.21739130434782608,Spring (melt)
2024-03-12,10,ConvLSTM,0.10643596202135086,0.04441220685839653,119375.0,105625.0,13750.0,0.11518324607329843,Spring (melt)
2024-03-13,10,ConvLSTM,0.11388770490884781,0.047031741589307785,120625.0,119375.0,1250.0,0.010362694300518135,Spring (melt)
2024-03-14,10,ConvLSTM,0.11784476786851883,0.048559535294771194,136250.0,136250.0,0.0,0.0,Spring (melt)
2024-03-15,10,ConvLSTM,0.10792156308889389,0.043797511607408524,128750.0,128750.0,0.0,0.0,Spring (melt)
2024-03-16,10,ConvLSTM,0.11372446268796921,0.0450819693505764,130000.0,127500.0,2500.0,0.019230769230769232,Spring (melt)
2024-03-17,10,ConvLSTM,0.1322491466999054,0.051841139793395996,137500.0,137500.0,0.0,0.0,Spring (melt)
2024-03-18,10,ConvLSTM,0.12634864449501038,0.04982767999172211,110000.0,108750.0,1250.0,0.011363636363636364,Spring (melt)
2024-03-19,10,ConvLSTM,0.1130279079079628,0.044750314205884933,101875.0,100625.0,1250.0,0.012269938650306749,Spring (melt)
2024-03-20,10,ConvLSTM,0.08952204883098602,0.036852072924375534,85625.0,80625.0,5000.0,0.058394160583941604,Spring (melt)
2024-03-21,10,ConvLSTM,0.08557874709367752,0.03572038561105728,86875.0,83125.0,3750.0,0.04316546762589928,Spring (melt)
2024-03-22,10,ConvLSTM,0.0747835785150528,0.03284139558672905,67500.0,61250.0,6250.0,0.09259259259259259,Spring (melt)
2024-03-23,10,ConvLSTM,0.05873338133096695,0.027026772499084473,58125.0,44375.0,13750.0,0.23655913978494625,Spring (melt)
2024-03-24,10,ConvLSTM,0.05321001261472702,0.02528359368443489,55625.0,24375.0,31250.0,0.5617977528089888,Spring (melt)
2024-03-25,10,ConvLSTM,0.06223992258310318,0.028103891760110855,40625.0,34375.0,6250.0,0.15384615384615385,Spring (melt)
2024-03-26,10,ConvLSTM,0.06712081283330917,0.030757250264286995,43125.0,43125.0,0.0,0.0,Spring (melt)
2024-03-27,10,ConvLSTM,0.05257850140333176,0.025379382073879242,19375.0,16875.0,2500.0,0.12903225806451613,Spring (melt)
2024-03-28,10,ConvLSTM,0.048054710030555725,0.02297927252948284,22500.0,11250.0,11250.0,0.5,Spring (melt)
